"","F_AD","F_AE","F_AH","F_AX","F_BC","F_BG","F_BO","F_BP","F_C","F_CA","F_CC","F_CD","F_CF","F_CL","F_CT","F_DL","F_DM","F_DT","F_DX","F_DZ","F_EB","F_EC","F_ED","F_ES","F_F","F_FB","F_FC","F_FL","F_FM","F_FP","F_FV","F_FY","F_GC","F_GD","F_GS","F_GX","F_HG","F_HO","F_HP","F_JY","F_KC","F_LB","F_LC","F_LN","F_LQ","F_LR","F_LU","F_LX","F_MD","F_MP","F_ND","F_NG","F_NQ","F_NR","F_NY","F_O","F_OJ","F_PA","F_PL","F_PQ","F_RB","F_RF","F_RP","F_RR","F_RU","F_RY","F_S","F_SB","F_SF","F_SH","F_SI","F_SM","F_SS","F_SX","F_TR","F_TU","F_TY","F_UB","F_US","F_UZ","F_VF","F_VT","F_VW","F_VX","F_W","F_XX","F_YM","F_ZQ"
"2016-12-07",74159.5710029771,90699.9999999999,8716.8099520436,262246.222408236,53457.2166984908,47540.436025494,22710,77861.2079404989,17136.1496431122,45400.544402289,24060,74505,162970,51102.571529054,35522.2131258806,33980,103232.619794789,161904.83416737,100876.844089181,16876.4929689515,250809.650839364,133169,247411.408475758,108943.917846567,252058.40051615,8044.90839077866,63722.2442505119,69864.0778568965,19940,34827.6838630889,117647.16248247,16998.5469950646,116940,95966.9005159644,122660,167706.889049564,65250.8304322353,69189.9675373233,34978.2136501947,109419,54499.4994651104,36470.7584813464,44650.6018603663,21863.8646593604,88439.2148504996,28525,84984.1135136297,67128.4074643475,160653.171113418,24200.3312765101,70720.01,35152.3212875326,94773.3049419847,19457.0439384939,91316.6927835475,10842.2466806431,33099.1904399678,75294.2436720927,45842.0623053722,44434.9743844453,63998.2377815858,134761.334602369,105642.5946247,7607.61904392163,130194.606954753,15177500,51488,21883.3811018785,123703.832362941,19320.8519556189,82530,31270,124524.906777352,78255.9821189201,35316.6053239868,216626.086609328,124214.527594732,132725.457606786,151869.460884734,112200.428733113,129427.18679439,151515.68430117,112330.594509313,15553.1204676817,19765.3691889564,28259.2685887725,95315.2958182357,414494.35825684
"2016-12-08",74159.5710029771,90699.9999999999,8720.84328022615,262210.549992981,53441.0596473504,47414.8876394242,22710,77834.8197744835,17136.1496431122,45366.0536373371,24060,74505,162970,51049.9682215776,35522.4308249083,33980,103386.406050561,161932.059910325,100856.749876909,16884.5439910803,250813.630257205,133169,247395.439183681,108909.178263464,252058.990936332,8025.97408795688,63722.2329587741,69939.0440712367,19940,34853.9150249228,117714.310736682,16995.5440355028,116940,95966.8984703454,122660,167820.973555276,65250.8052570009,69127.4096142524,34959.6827454296,109419,54502.5899509621,36470.7584813464,44650.6018603663,21908.337063009,88592.0231987973,28525,85093.2919652268,67105.6151607204,160520.807266581,24256.3428318578,70720.01,35182.2417580681,94810.9089249191,19457.0439384939,91316.6927835475,10849.1470592115,33099.1899923305,75294.2436720927,45677.3154674009,44382.5761139401,64191.2527021428,134761.334602369,105642.5946247,7571.25835311683,130091.699607835,15177500,51488,21878.5193636479,123712.137434941,19320.8519556189,82530,31270,124517.41942809,78527.3785975237,35308.2615854462,216619.229544054,124276.081801158,132637.07551531,152002.143806795,112187.869055611,129433.984385427,151529.608574973,112333.067553984,15618.3191587726,19776.6692795354,28268.4104603879,95315.2958182357,414499.185703244
"2016-12-09",74489.255521336,93320,8733.65471464709,278722.036779288,53651.4454325206,47367.4790143619,22356,78816.3305220207,17675,47038.1011952106,22720,75530,159499.850155381,51534.3434449978,35844.1169842222,33901.5846265775,107215.698647852,161052.315592677,100692.586559091,17312.7878174274,250806.992360574,133562.558262306,247394.129491411,111699.110673338,251971.47380975,8901.86489950182,63447.363662884,72489.9906144874,20520,35892.354821454,117916.308466479,17607.0729486718,117548.378605578,96134.1360792213,123810,161538.428623468,64871.2358839989,68722.7260360806,36407.1679108042,109812,53089.586089607,35339.8032880617,44382.682819007,25099.9039210014,80100.2042738225,29359.7345098215,73954.6401002469,68783.4305596293,168747.711575503,24349.2966362422,71750.0000000001,36638.9346616186,96865.4878618993,19529.660289667,93762.5596148792,11283.853890308,31868.0037259207,73555.401717843,47046.1964484462,46364.1425865246,62391.4422277991,134903.141031268,105149.108053958,7861.70559913256,137863.587934726,15131250,51350,21777.9747364598,123745.305202775,19318.3287129767,85480,31370,124522.899847869,79945.6673382764,36554.1158304528,216835.954794619,124354.938714677,132611.240205895,150886.695205048,112179.867807503,129306.76501974,150712.256915197,112336.078398969,13691.515815024,20477.6251888132,28934.0548967769,97337.0965276248,414480.105056358
"2016-12-12",74489.255521336,93320,8738.09626281057,278209.452904263,53459.4173992938,47066.648058936,22356,78723.8766593082,17675,46878.3613082268,22720,75530,159499.850155381,51281.7944162605,35761.2576212872,34034.2421685316,107031.756046121,161267.990326797,100818.765760644,17321.1828715292,250824.884704166,133472.69117353,247418.672691863,111422.935275495,251982.870422029,8881.0671220157,63459.7815636837,72823.0010449464,20520,35943.3454662198,118030.671114237,17571.6804560009,117821.928926538,96149.2532756965,123810,161407.672583671,64924.8936586107,68602.8444199357,36679.4579392135,109812,53248.6702014852,35339.8032880617,44430.9564219849,24889.1394730634,80282.3185016302,29403.0845767088,74205.4819756488,68797.9708825669,168199.327459361,24417.0224369807,71750.0000000001,36717.9758950984,96790.7100935067,19529.660289667,93280.1174441296,11228.9317368998,31801.9598320063,73672.3344980213,47359.4739122754,46377.7595864156,61539.2064359501,134864.47487197,105261.82884494,7815.39206675342,137301.616738981,15131250,51350,22077.614911752,123758.712616017,19318.3287129767,85480,31370,124533.532192898,80376.5540755558,36545.7335834847,216861.985301944,124531.313037291,132711.813761868,151298.195721042,112187.011601262,129313.530393429,150803.44873757,112333.624129591,13899.496288289,20505.3817151976,28930.399730103,96977.3260964804,414484.930845023
"2016-12-13",74489.255521336,93320,8742.46286686662,277891.827715541,53346.5785427487,47100.521474632,22356,78680.5811914458,17675,46676.6801410389,22720,75530,159499.850155381,51131.4847864074,35761.2576212872,34034.2421685316,107244.037104614,161370.325918125,100769.009509968,17329.5819964332,250831.72990204,133517.354345411,247428.757281102,111247.072122652,251984.22310194,8769.27089313869,63460.826776441,73063.7149327223,20520,35929.5117807991,118019.537074772,17544.6375552771,117676.258371402,96148.4663983219,123810,163115.296584715,64921.1745336206,68510.6626767024,36542.1172121025,109812,53120.7865667559,35339.8032880617,44292.2986963605,24148.6399886631,80329.4906008691,29363.2618121485,74270.995868082,68693.7178796771,167791.893019597,24456.6360471526,71750.0000000001,36666.3225673057,96821.8129433259,19529.660289667,93280.1174441296,11251.3554646394,31800.9790401519,73642.3301030914,47549.3689124378,46283.5110293619,63189.4898646431,134962.56407461,105261.82884494,7764.56780433772,136922.545560346,15131250,51350,22012.0091837222,123775.992414007,19318.3287129767,85480,31370,124538.739401432,80289.48558856,36537.3532586548,216844.630515542,124649.35413306,132605.189629516,151584.233971909,112176.290389592,129320.296121083,151114.200668293,112344.48310663,14061.1424807851,20461.735460831,28928.1523180022,96977.3260964804,414489.756689874
"2016-12-14",74489.255521336,93320,8746.75575379829,277694.898237066,53280.8508077884,46933.2579331909,22356,78637.6891569599,17675,46676.6801410389,22720,75530,159499.850155381,51042.4994667859,35761.2576212872,34034.2421685316,107200.599353924,161298.5574187,100788.619521699,17337.9851941133,250841.318840063,133568.134913237,247417.673975571,111138.546357568,251984.782560414,8706.62307326881,63460.9147432875,73237.5211167961,20520,35900.4304758496,118063.489951327,17562.6450846486,117387.674124749,96148.5073534989,123810,163838.110562269,64921.4322074002,68439.8815913509,36611.1983719132,109812,53142.3497881027,35339.8032880617,44366.116893292,23891.9577861602,80341.6964068607,29353.4598500563,74288.0795551938,68749.4297747125,167492.66834214,24543.3199599695,71750.0000000001,36700.0570982884,96860.7121379534,19529.660289667,93280.1174441296,11242.1816333793,31800.9644596829,73678.4622883672,47463.4888320903,46376.021206336,62456.5120621212,134962.56407461,105261.82884494,7724.51208764539,136670.320012017,15131250,51350,21993.5952185976,123781.006160356,19318.3287129767,85480,31370,124551.113580111,80228.408121255,36528.9748555224,216856.200730648,124728.323904172,132694.351876828,151782.921641309,112185.819718737,129327.062202723,151127.952135192,112346.960366856,14186.3876363029,20408.0302358514,28926.7704221776,96977.3260964804,414494.582590912
"2016-12-15",74489.255521336,93320,8750.97613179616,277572.757915904,53242.5523332666,46876.7346355601,22356,78616.822903437,17675,46676.6801410389,22720,75530,159499.850155381,50989.7823687769,35761.2576212872,34034.2421685316,107304.807470677,161333.172684106,100780.889181609,17346.3924665443,250847.808940028,133494.705920407,247406.091581918,111075.280133506,251985.113984214,8671.36522434382,63460.9221466633,73362.9172767578,20520,35922.0785263535,118066.404890095,17550.648956996,117390.086571742,96148.5052218664,123810,163978.665163233,64921.4143543651,68385.5170058634,36576.4024647811,109812,53177.5326495236,35339.8032880617,44418.2305793682,24333.9631616827,80344.8538003381,29400.1434991467,74292.5325400045,68719.6416950165,167276.627043386,24611.5327009945,71750.0000000001,36678.0163519179,96899.6269607466,19529.660289667,93280.1174441296,11245.9316479264,31800.964242926,73678.4622883672,47337.005978899,46337.0521198724,62648.9153718073,134962.56407461,105261.82884494,7705.3394727457,136506.232448653,15131250,51350,21988.4197683353,123787.596086545,19318.3287129767,85480,31370,124544.375629425,80364.7128561897,36520.5983736468,216848.486844096,124781.141026013,132619.782764621,151920.86628844,112177.540108369,129333.828638367,151141.704853482,112349.437681708,14283.1982226296,20415.2064556627,28925.9206971991,96977.3260964804,414499.408548138
"2016-12-16",73564.2923568351,95299.9999999999,8671.08603355232,283450.688257945,54654.9701830313,47874.3519955329,22044,78837.7140035651,17825,47836.2448288243,22420,75545.0000000001,159322.962670283,52499.3504038354,35970.1526173273,33659.7022538645,108605.889992522,161506.762169025,102817.18763426,17592.7901712958,250762.236380143,130894,247288.604390686,112445.143788132,251926.10639061,8892.53068152273,64061.5528699472,76253.3849822738,20735,36142.9000723959,116663.496624355,17859.590308777,113294.081106046,97156.9268224895,122500,162556.207908756,64130.0491780495,70047.5465060105,34094.4217810257,107869,53464.2557964858,34214.4342533,45405.3455110956,25947.7050586783,83806.9554256635,29525.5128755813,84562.4637814921,68759.1752224021,166369.971521102,24350.7666150982,70190.01,34716.1209001309,98455.9507695677,18896.3151077539,96717.2478467055,11371.3812211689,29069.5007954334,70171.2264642078,44644.9155535367,46041.8334415689,64627.4395199553,134048.150737783,104935.983644841,7977.3097597539,136141.918067551,15372500,51450,20788.6263870823,122082.393889356,19339.3330625816,79790,31400,124516.470257038,81412.2412336296,35204.1525974267,216183.840876325,122760.57789097,132829.168550809,148271.203644696,112269.240963411,128976.662388667,149843.553345865,112294.847227023,15227.4073021979,20540.0149344364,29599.3710520092,98426.057042807,414471.952253714
"2016-12-19",73564.2923568351,95299.9999999999,8675.05700126256,282815.448585587,54656.3188257472,47554.964749032,22044,78791.1032672613,17825,47647.315516783,22420,75545.0000000001,159525.89703003,52238.1475099891,35883.9292081309,33801.5206442504,108525.724976619,161843.730040406,102817.18763426,17601.4024459956,250772.444848496,130894,247312.562048118,112132.6345102,251938.554169356,8816.05373804947,64079.3807249318,76724.3003165517,20735,36194.5624235383,116747.086647507,17797.4729699808,113456.802451232,97169.580140972,122500,164054.898001011,64193.834869538,69945.874060383,34094.4217810257,107869,53619.0185193444,34214.4342533,45399.0364595795,25120.6811817204,83847.8763163626,29611.5822481216,85111.6278876617,68788.7071272172,165867.223662816,24424.3154008967,70190.01,34705.4760862412,98386.3256033171,18865.0180632713,96173.7149630919,11371.3812211689,29079.5734912398,70650.6466481532,45128.7240404294,46120.6785142386,63729.9873079227,134031.799994471,105310.197046395,7908.82973769666,135611.086508948,15372500,51450,21126.7997060661,122109.582227287,19339.3330625816,79790,31400,124521.229737124,81317.7126687668,35195.8071736715,216205.272400651,122994.548395819,132909.631135729,148782.898302613,112271.382148166,128983.325121502,150058.830542755,112294.733611881,15344.8062707522,20546.7823526239,29549.4876175412,98007.2933223469,414476.77642184
"2016-12-20",73564.2923568351,95299.9999999999,8678.95850499968,282421.060819946,54656.2857572722,47629.6097043446,22044,78748.5833495665,17825,47405.2466998875,22420,75545.0000000001,159525.89703003,52076.4149088125,35883.9292081309,33801.5206442504,108542.80414392,161788.175358608,102817.18763426,17610.0189366995,250775.882615725,130894,247325.609102439,111932.278245946,251934.298563063,8735.92684098839,64080.8806385974,77062.9920801056,20735,36173.6580993383,116783.821624137,17766.5425685827,113434.524447817,97168.8849352058,122500,166461.936541727,64189.1901898203,69866.8803933379,34094.4217810257,107869,53466.3858796402,34214.4342533,45328.9216577508,24269.2135843687,83858.5357571908,29561.747429916,85271.9142129802,68769.101325657,165493.18883059,24432.0241319074,70190.01,34712.5040573771,98426.1403424651,18865.0180632713,96173.7149630919,11371.3812211689,29110.6218046791,70370.1669065089,45363.6512730485,45969.8718196736,66054.1828501438,134207.713075503,105198.780780916,7866.0081727477,135252.215148668,15372500,51450,21037.1987281221,122125.73021832,19339.3330625816,79790,31400,124529.867673431,81388.1284272109,35187.4637282652,216192.20797648,123149.07662782,132796.811420774,149126.510297216,112259.497227075,128989.988198524,150436.843124564,112305.543386424,15435.048971596,20478.249627453,29518.5999326352,98007.2933223469,414481.600646116
"2016-12-21",73564.2923568351,95299.9999999999,8682.79172869324,282176.037168253,54656.2865680953,47545.1576761223,22044,78726.2583486809,17825,47405.2466998875,22420,75545.0000000001,159525.89703003,51976.1411192844,35883.9292081309,33801.5206442504,108615.981584705,161843.222839105,102817.18763426,17618.6396454713,250784.084936437,130894,247316.681405333,111807.240563884,251933.18366308,8704.44982001295,64081.0068136336,77306.2203124904,20735,36147.134480413,116929.383433648,17787.2805155646,113312.10841231,97168.923129114,122500,167141.571702183,64189.5282340779,69806.0521563089,34094.4217810257,107869,53508.3625078452,34214.4342533,45389.9658951904,24390.5739414346,83861.3117923244,29518.5915630259,85318.5591544471,68779.5541458533,165218.346026332,24448.4254042933,70190.01,34707.8636145283,98465.9711937448,18865.0180632713,96173.7149630919,11371.3812211689,29100.2432415202,70456.1679297719,45195.2081351977,46080.067495433,64915.6617115313,134207.713075503,105198.780780916,7790.86997997608,135013.249347353,15372500,51450,21011.8501414071,122135.620278148,19339.3330625816,79790,31400,124541.386728555,81394.7056190848,35179.1222607389,216200.171659332,123251.081496421,132892.166864498,149357.032692516,112268.478397766,128996.65161975,150475.998123378,112308.009453792,15504.3061050625,20428.9369852875,29499.4644314539,98007.2933223469,414486.424926543
"2016-12-22",73564.2923568351,95299.9999999999,8686.55783720464,282023.744711736,54656.2865482142,47648.6514882066,22044,78706.8031319213,17825,47405.2466998875,22420,75545.0000000001,159525.89703003,51913.9125457137,35883.9292081309,33801.5206442504,108657.444713863,161807.949732617,102817.18763426,17627.264574376,250788.823985144,130894,247303.931825417,111732.855754991,251931.961767417,8671.70504901091,64081.0174275477,77480.7046750645,20735,36172.5387856044,116993.618018682,17773.3696613086,113350.031773193,97168.9210307715,122500,166905.618864703,64189.5036300063,69759.1914457753,34094.4217810257,107869,53537.602088295,34214.4342533,45396.3991876409,25043.6471123629,83862.0347115285,29600.9565197531,85332.1216198721,68773.9806631197,165020.038171771,24485.0014500069,70190.01,34710.9274404548,98505.8181636767,18865.0180632713,96173.7149630919,11371.3812211689,29103.7108544725,70456.1679297719,44990.6620739891,46060.1783012534,65260.808823234,134207.713075503,105198.780780916,7745.56468383365,134858.044497244,15372500,51450,21004.6648619858,122141.492236033,19339.3330625816,79790,31400,124532.730904741,81414.3637035661,35170.7827706236,216195.317143901,123318.391541655,132811.562484812,149511.587183172,112260.930852703,129003.315385197,150467.265301227,112310.475575311,15557.3928368092,20462.4745002542,29487.6058122829,98007.2933223469,414491.249263121
