DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2016-12-09,74381.9192,92747.6798,8405.6569,275663.7933,54032.0052,46821.3331,22410.8171,86944.2511,17747.8146,47067.3384,22860.0212,75903.4771,160993.0607,51750.9511,35564.6384,34072.0145,106513.5439,159531.5423,100749.9876,17325.7683,250296.5062,134476.6634,247391.9846,105740.35,251950.0838,8786.4575,63355.0844,71856.4248,20434.3859,35175.8802,118058.8332,17688.6745,117502.255,95692.9944,122996.6317,168482.0259,66267.4408,68869.973,36889.9881,110225.4855,53008.1655,35363.8088,44481.5681,24653.5043,78720.1026,29339.5167,70983.1496,69253.9385,152805.9916,28997.6414,71626.244,36985.4736,93038.8717,19636.0782,94541.4174,11161.6038,31022.8504,74019.8886,47007.9588,46685.6956,64420.8962,134647.2869,105370.4301,7752.0083,126510.0736,15135084.8069,51536.6705,21505.8051,124474.661,19334.379,84914.5741,31402.0919,124406.2434,79735.144,35406.4293,216896.3242,124515.3026,130844.7776,149615.1344,111481.7279,14060.7833,20328.8197,29102.7458,90735.7921,414743.6924
2016-12-12,74321.8076,93670.465,8430.6799,277066.5956,54160.2421,48049.5616,22307.7979,86942.9132,17982.4068,47116.7133,21728.6569,76027.3487,160976.3792,52368.447,35324.3153,34178.0496,106519.1052,159700.4218,101254.2155,17448.2109,250296.4728,132690.028,247378.832,105777.7917,251945.5499,8663.624,63231.0703,74279.186,20495.1895,35179.8816,117822.639,17827.7108,116715.7945,97346.4044,122393.5714,168808.4848,66332.0791,68806.2894,37126.7295,109030.7876,52066.9032,34859.7137,44268.8678,25140.2706,79660.4537,29402.4257,75324.6111,69542.3141,152769.5246,28994.3017,71182.2035,37065.922,93112.2661,19835.4603,95522.8025,11304.095,31022.1048,73992.5633,45680.516,46686.3734,64581.688,134379.3506,105025.0874,7802.8732,126508.5175,15191414.3239,51480.3201,21300.3467,124497.6887,19431.3973,84654.0351,31580.9268,124406.1098,81116.5043,35097.7784,216884.8503,124259.8786,130892.4123,149410.7425,111481.1137,13633.839,20617.7973,29236.2824,90725.1316,414743.1108
2016-12-13,74760.6458,93829.406,8461.2829,277061.4223,57483.7534,48957.6335,22365.1464,86983.329,18107.4828,47154.7782,22221.6149,76146.7469,160967.932,55265.7289,35733.6491,34361.8596,106426.9818,159573.8605,100565.8512,17389.6716,250296.1007,133702.2748,247380.182,105789.7267,251929.9303,8634.7489,64562.69,76689.113,20498.3737,35170.4236,117761.3522,17846.6943,116437.6166,100860.0554,122343.7764,167766.2517,66227.497,71278.851,35449.2665,109025.5451,52948.8395,34724.8112,45194.2803,25202.3638,81719.3985,29487.8704,79115.4942,69145.1024,152754.3281,29014.0673,71631.9913,35049.6755,92970.946,19688.9352,95660.1243,11461.298,30712.2318,73266.3522,46464.2853,46693.6817,66956.1091,134455.6924,104913.5189,7812.4223,126456.6064,15375975.6745,51600.8474,21461.9009,125031.0357,19391.3371,85241.6935,31504.2928,124406.1539,80594.4133,35511.9729,216856.2909,124033.2208,130906.4939,148856.0071,111480.766,13680.5842,20826.1415,29208.3409,90720.0838,414743.1108
2016-12-14,74878.8499,94421.6994,8440.5329,282901.6821,56557.1925,48383.2837,21994.9679,86942.9132,18130.3882,47981.5482,22542.8089,76168.3224,160937.7987,54764.7801,35692.3392,34438.0433,106466.7279,159697.254,100730.7315,17462.5111,250295.9562,133712.4994,247298.5495,105759.2797,251928.2188,8663.862,65155.3796,77642.3114,20621.9156,35122.9262,117735.8911,17965.3112,115389.0835,100882.9412,122592.9632,168406.4692,65991.7489,71408.3208,34500.0915,108936.053,53157.4942,34715.504,45704.4589,25084.3624,81552.2117,29773.171,79016.6542,68797.7917,152752.6583,28994.3017,71973.7872,34681.0304,93168.503,19638.1399,96747.6961,11632.0773,30401.1441,73331.6698,46792.0295,46673.2146,67772.1214,134416.03,104862.8076,7870.3816,126539.3145,15358213.1062,51424.0758,21266.8819,125238.915,19410.601,84540.3095,31356.8131,124406.8428,81769.581,35543.5541,216767.4478,124276.2506,130947.7422,148925.8433,111521.6198,15340.6289,20923.9751,29479.2187,90704.3437,414743.1108
2016-12-15,73853.7504,94775.0084,8364.3307,279746.9231,54434.0704,48234.2796,22331.4415,86944.2511,18227.3834,47600.7837,23003.1564,75614.4343,160972.749,53413.1997,35633.3602,34456.7021,106276.2581,159676.4798,101516.0146,17369.5015,250297.2066,132779.5763,247239.4306,105716.9452,251916.3069,8537.8042,63795.5374,76225.6226,20497.8235,35119.0258,117190.0384,17864.8966,116070.0109,98492.0837,123012.861,169724.8352,66061.8635,70993.5823,35717.6444,107858.3525,53703.9388,34750.4915,45726.6854,25119.1726,81935.4769,29796.6656,80457.7727,68985.3305,152716.1495,29007.5133,71320.841,36047.0066,92979.2075,19454.4541,97045.8058,11416.1694,30368.1852,73263.9946,46951.9179,46403.1303,67013.0322,134363.622,104825.5647,7731.7013,126459.9937,15374558.2366,51164.7175,20340.4793,124366.2077,19386.1645,85366.4801,31263.8553,124407.4848,80590.6639,34996.0776,216292.9017,123467.0564,130947.7422,148939.14,111526.3847,15298.5534,20920.0767,29428.9242,90693.9525,414743.1108
2016-12-16,73451.0797,95257.8977,8356.5412,285433.9072,54240.8339,47764.6116,21910.2889,86931.4158,17918.2112,48312.8762,22494.0273,75021.2634,160891.7224,52987.8931,35659.4551,33798.2395,106484.7843,159539.7783,102326.7196,17523.2548,250296.6036,131398.7904,247248.8044,105699.4039,251895.8798,8760.1678,63532.6993,75851.7575,20617.941,35122.9262,116695.9888,17905.8504,112430.9101,96648.6187,122105.9548,168822.5686,65994.7524,70558.0644,34312.0654,106482.8104,53220.5285,34521.9983,45379.3671,25186.7813,83395.1398,29625.4046,82292.2295,68990.7919,152715.4461,29028.8811,70509.5904,34538.344,92979.2075,19042.8824,97367.9849,11328.6034,29228.2279,70394.976,44847.2521,46269.3962,66862.8387,134289.1709,104900.6851,7790.85,126513.4609,15386699.0032,51352.0277,20710.2324,122379.1287,19315.874,80305.7541,31349.0673,124407.8634,81060.3799,34255.7294,216199.4621,123074.3869,130946.2144,148921.6166,111527.2652,15208.0745,20385.0907,29611.2971,90706.3964,414743.1108
2016-12-19,72833.6777,95487.1125,8365.3336,286427.2541,56009.1862,48408.6058,21903.5342,86932.2578,17874.7809,48333.5068,22156.4952,74965.5119,160942.9194,53704.9142,35495.7471,33800.4211,106516.8781,159665.3582,102149.4118,17575.1262,250298.3633,131156.4388,247257.9638,105703.1094,251899.7068,8651.8502,65047.648,75861.2497,20618.104,35109.5678,116769.9634,17888.781,113013.8708,98060.3385,122489.927,169629.3708,65718.6816,71569.8312,34080.689,106227.4458,53427.977,33848.3072,46314.1386,25961.746,84750.0669,29723.1228,81480.1562,69171.0624,152679.1336,28994.3017,68897.2413,34412.0824,92979.2075,19012.9947,97050.8787,11161.1731,29301.7748,68930.9402,46516.9899,46602.7683,67586.2162,133973.2014,104949.5121,7775.4028,126456.8014,15384082.3747,51449.5561,20453.6507,122311.6267,19421.5504,80974.2712,31432.7342,124408.2163,81695.2723,33941.3968,216192.2613,123100.3733,130951.9007,148544.9762,111529.7052,15111.9642,20409.093,29623.1753,90728.5937,414738.5529
2016-12-20,72363.2957,96596.3334,8371.4827,286736.8512,56310.272,48368.2016,21824.0815,86896.5028,17741.7821,48258.3708,22535.4081,74762.9972,160956.1358,54390.8762,35532.2567,34303.7967,106458.975,159673.627,102638.356,17912.3593,250304.0844,130827.0511,247253.7261,105686.8528,251925.7229,8633.0145,65531.6791,75939.9819,20689.7354,35116.288,117083.8351,17908.9166,113336.4872,98790.8731,122730.9424,170716.479,62893.906,71364.7099,34148.5924,107108.6097,53501.7839,33620.699,46517.6793,26478.0073,83865.9659,29638.9672,81348.923,69305.6973,152661.1926,29010.3332,69013.198,34128.6343,93059.4482,19036.1579,97196.5018,11382.5635,29376.0177,67763.9404,46308.2909,46587.8858,67819.8059,133334.7475,105021.9919,7774.8882,126473.7563,15261229.4443,50648.8506,20412.4238,122467.2178,19423.3025,80544.1112,31283.0392,124407.7932,81702.9745,33912.5402,216324.9509,123206.7105,130951.9007,149123.1848,111562.5549,14738.1387,20153.5985,29686.2712,90735.8854,414744.6381
2016-12-21,72388.6438,96992.2445,8350.5688,287254.9489,56541.8078,49136.0229,21755.8852,86960.735,17661.4289,48274.9162,22779.2059,74808.2132,160870.7188,54460.3094,34713.2115,33969.2083,106392.9443,159542.8477,103199.8367,17923.7545,250303.8959,130443.1391,247288.2483,105653.5774,251927.4482,8657.8254,65356.6751,74687.5112,20830.4158,35113.7697,117044.2733,17972.5952,112549.7462,98997.3393,122624.0638,170654.8092,63013.0259,71509.3919,32867.7027,106556.8634,53816.9455,34117.7696,46449.7567,25717.4953,87264.19,29706.9667,82158.7319,69469.3576,152660.1698,28989.9438,69058.8625,33185.9882,93052.2279,19027.5606,98041.3413,11176.4396,30363.726,67343.4111,46316.6819,46631.6618,68358.6925,133337.1117,105126.8515,7796.0665,126440.2725,15379544.3821,50461.4043,20414.2366,122244.7724,19421.7055,80301.706,31041.2029,124407.8222,81777.6414,34205.7065,216320.2174,123096.5889,130950.3729,148864.6138,111564.5417,14449.8464,20269.9545,29955.8455,90733.8326,414744.6381
2016-12-22,72391.4367,97100.794,8387.8636,287463.3877,56338.1493,48304.4738,21711.2288,86955.4974,17517.5597,48249.5338,22916.8248,74715.4523,160937.4975,53617.1051,35187.1379,33144.5524,106535.7964,159634.4042,102692.0755,17940.7753,250304.4534,130682.8395,247291.0471,105665.5124,251908.1389,8642.8775,65417.8961,74223.6339,20771.8836,35104.3117,117094.296,18005.7554,112691.9424,97879.926,123623.6717,170934.4613,63221.6305,70977.9983,35510.7911,106761.6989,53813.4705,33799.1999,46503.8109,26072.4415,89199.3991,30023.0386,83731.5332,69369.6233,152609.2237,28993.0135,68930.8117,36268.6336,92979.2075,18739.2416,97444.3899,11160.6881,29832.3275,66351.3637,45552.0585,46591.3935,69665.9035,133574.3201,105648.7346,7850.6031,126379.6389,15360149.8252,50304.3022,20383.4682,122463.886,19425.8141,80229.0356,31091.5869,124407.8998,81715.4,34367.4335,216353.831,123211.3465,130955.0021,148958.3236,111566.3031,14293.3848,19827.9244,29866.949,90722.8254,414744.6381
2016-12-23,72097.575,97022.56,8368.908,287292.9602,56130.9351,48631.7445,21155.1524,86955.4974,17413.9748,48273.5014,21985.1892,74398.7887,160984.9255,53789.3285,35236.6507,33417.1554,106331.1597,159568.4852,102685.9611,17852.0056,250305.1079,131632.7867,247263.4435,105607.0097,251916.2299,8635.3985,65614.2157,74440.3642,20774.9184,35099.5331,117092.4054,17877.7867,112503.1999,97839.0938,123768.7288,170894.5324,63092.5063,70977.5566,36305.7274,106641.345,51836.2368,33849.5372,46634.1924,25961.2314,90457.0447,30079.8638,76892.7506,69482.1018,152613.7211,29004.214,68938.2509,35669.1947,92979.2075,19103.193,97257.7057,10942.0298,29329.0636,66044.6445,45460.0534,46452.1019,68313.6142,133563.7802,106341.6255,7850.6031,126390.7718,15348293.9134,50302.968,20388.5041,122630.8401,19448.3504,79767.9827,31263.8721,124407.6616,81708.0299,33940.8294,216345.5613,123239.7842,130950.3729,148718.626,111567.3807,14463.4876,19826.1652,29646.9386,90738.5855,414744.6381
2016-12-26,71825.1185,97010.1463,8361.648,287264.2878,56146.9902,48252.0615,20891.0097,86955.4974,17283.8984,48304.3842,22576.0889,73710.6096,161266.3818,53779.0832,35056.1268,33237.9648,106321.1184,159692.5299,102679.8387,17970.0753,250304.4645,131195.4089,247264.4351,105607.0097,251914.0952,8630.0018,65517.0614,74454.3049,20798.8733,35113.4449,117124.86,18001.3225,112634.8944,97846.6376,123909.4998,170872.6613,63082.1194,71129.8479,36976.7006,107336.9383,50855.3451,33897.6811,46501.8289,25407.3103,86805.6008,30714.9342,76372.4827,69576.2819,152614.4965,29010.1796,68387.2409,36515.0535,93033.3332,19028.75,97324.6043,10944.5111,28646.0298,66095.3509,44923.369,46638.5766,68795.9925,134236.7252,106874.6416,7841.8243,126405.3493,15335762.0736,50262.8237,20381.7787,122599.9169,19450.3591,79385.5178,31210.8234,124407.6616,81740.303,34206.5063,216351.4424,123296.8743,130947.3447,148754.0057,111566.9879,14493.6628,19778.157,29691.2802,90738.5855,414744.6381
2016-12-27,71803.1398,97083.5489,8363.328,287172.5443,56167.7124,48289.3258,20892.3336,86967.897,17306.8526,48243.5592,22584.2717,73704.0666,161274.4937,53797.0993,35090.3577,33250.0497,106294.5785,159679.8573,102749.4066,17976.4475,250307.2813,131212.6971,247267.3049,105607.0097,251915.1216,8620.8426,65517.0614,74452.5479,20786.6072,35113.4449,117129.491,18006.4303,112603.7065,97958.6168,123900.5026,170667.0457,63022.5056,71166.2546,36973.1929,107353.3742,50923.2922,33902.2405,46473.0256,25418.6654,86831.0497,30744.4287,76443.0253,69535.4664,152614.4965,29007.7923,68432.7798,36610.1582,93026.4992,19032.7975,97342.4865,10962.3468,28641.4744,65793.0313,45064.3907,46623.6351,68730.2308,134220.9559,106785.7745,7926.0772,126408.7048,15346957.7121,50245.4398,20374.9533,122587.4974,19450.3591,79261.9341,31260.1255,124408.1848,81724.0343,34212.6183,216345.4748,123280.4069,130950.6989,148657.8471,111569.9535,14481.7906,19752.4734,29685.1776,90738.5855,414744.6381
2016-12-28,71801.0225,97105.8026,8402.979,287317.5353,57440.3263,50105.7382,21121.7015,86967.897,17725.0599,48256.6975,22329.2709,73623.3733,161402.3344,54472.4975,35080.081,33129.7124,106294.5785,159697.254,103060.7678,18010.8822,250307.2702,131438.3841,247268.1792,105571.6424,251896.9018,8537.6866,65313.2774,73975.9076,20988.012,35113.4449,117081.4829,18013.1647,113561.9168,100898.5225,123907.086,170428.3473,62132.2213,73148.3303,37389.6022,106648.685,50151.3894,33438.3773,46372.187,26058.6006,86813.8495,30721.4484,76508.9411,69549.6106,152609.4586,28984.8996,68807.6505,37042.8575,93080.1708,19065.4802,97327.2191,11446.1587,28160.7458,67156.8975,45338.5013,46625.9495,70869.4399,134303.3381,106783.7884,7991.6777,126417.3067,15360643.2959,51379.3377,20638.1315,122386.5885,19453.4667,80076.5396,31764.7793,124408.2723,81806.4846,34327.3714,216328.4977,123168.2327,130951.9007,148561.6644,111570.8877,14173.6229,20306.681,29686.4468,90731.9862,414744.6381
2016-12-29,71746.1799,97091.6312,8430.5098,287324.5616,57076.8098,50148.9814,20945.847,86955.4974,17534.464,48247.4609,22006.97,73687.3161,161365.3604,55036.523,35084.707,33103.3319,106272.7437,159575.693,103043.0336,18028.3447,250307.3126,130838.1922,247305.8949,105579.6188,251902.353,8545.7923,66063.6634,64600.8831,21102.006,35115.9633,117216.1796,18020.0221,113469.0363,100769.1419,124340.2056,170535.4657,63174.8556,73236.0536,38386.2921,107373.9836,50026.0916,34209.0392,46990.8506,26167.0119,88775.1694,30142.8466,77716.8712,69622.9569,152571.6437,28986.2917,69255.3779,37923.0236,93007.1503,19030.6324,97221.1712,11461.2591,28021.1504,67072.2041,45190.8705,46616.9217,71344.4928,133651.7417,106828.6931,8080.895,126349.6201,15289975.5167,50498.6902,21399.849,122355.4659,19445.9182,80326.8619,31998.6878,124407.8158,81902.317,34437.2161,216471.156,123672.2708,130950.3729,149719.6819,111570.6814,14684.8609,19865.6239,29836.2488,90703.9443,414663.5354
2016-12-30,71976.0564,97034.3371,8445.5633,287068.755,57041.3529,50714.8231,20742.2438,86967.897,17642.5458,48250.9231,21666.7501,74158.4252,161438.102,54788.6566,35349.3759,32930.6683,106305.6945,159670.8581,102323.2926,18012.7744,250307.5447,131540.2773,247391.1572,105583.7684,251922.6941,8376.0675,66104.0923,66251.5136,20827.0585,35099.5331,117667.8278,18005.6734,115201.7194,100760.1479,124798.273,170826.0544,63020.1868,73701.4586,37568.0965,107601.1407,50955.0048,34150.7537,47460.5744,25846.0626,91194.8497,30636.8957,79498.9784,69530.8004,152568.2685,29002.7176,69458.3009,37497.8629,93015.4117,19034.3886,95635.2048,11425.8179,28514.7677,67669.6061,45270.7937,46665.2854,71345.3941,134303.7489,107124.0238,8034.1456,126419.7653,15352093.1799,50440.9987,21662.1773,122463.402,19447.823,80996.0259,31812.304,124408.2163,81745.5131,35137.4234,216660.1424,124038.3838,130944.6489,149656.5297,111571.5534,14954.0966,20226.8648,29650.54,90731.9862,414648.3524
2017-01-02,72044.6705,97001.7851,8442.4588,287321.501,57031.6344,50168.4463,20658.5092,86990.6308,17800.8801,48707.7185,21260.5492,74468.2531,161614.9111,54641.6807,35398.774,32968.9317,106347.7439,159603.873,102106.3103,18032.3332,250310.2994,132539.8991,247388.458,105591.209,251903.3572,8412.5254,65520.589,66119.5676,20906.3574,35103.7051,117743.2659,18017.6042,114456.0696,100546.7294,124842.1128,170546.7479,62890.8328,74056.1545,37434.8374,107443.4729,51292.9177,34721.1306,46546.0611,26443.3952,91810.0653,30370.3817,79144.9091,69444.8888,152610.1552,29002.7176,69272.5217,36838.7413,93007.1503,19221.3135,95043.9029,11511.3293,28918.1836,68473.808,45287.7522,46752.4001,71029.5362,134043.3129,107256.0666,7945.6627,126407.5591,15374993.3857,50389.9583,21713.4329,123956.4333,19449.6639,80292.2661,31449.8518,124407.764,81705.3508,34911.3656,216741.8675,124337.096,130949.9992,150559.4854,111570.5496,15117.9327,20264.2542,29854.2166,90703.9443,414625.4884
2017-01-03,72052.9586,96861.6674,8443.8855,287292.5388,57073.3638,50159.2838,20653.887,86978.8353,17804.5232,48700.4111,21254.32,74474.1519,161537.9194,54705.0807,35432.4291,32960.3035,106326.4345,159612.0397,102164.7529,18066.2492,250310.6814,132589.5555,247386.8606,105591.209,251899.0452,8562.7185,65550.5478,66109.5189,21159.9717,35155.6796,117728.587,18007.0268,114566.3675,100563.1892,124777.9504,170622.6235,62908.6478,74041.639,37210.1237,107375.6739,51303.2733,34648.0509,46570.732,26371.6078,91698.515,30315.9697,79140.838,69441.121,152610.1552,28995.8121,69197.7161,36507.2971,93007.1503,19241.0118,95162.7963,11507.9702,28859.9428,68537.8048,45296.0074,47490.8716,70923.3099,134046.3541,107216.9803,7954.6256,126441.1335,15351793.7074,50443.2421,21769.8397,123839.4872,19447.823,80401.6695,31472.8217,124407.6569,81718.1459,34959.8984,216750.7464,124341.046,130953.3004,150530.2923,111570.9524,15132.5204,20266.9576,29853.3353,90703.9443,414622.8306
2017-01-04,72069.6229,97359.0507,8417.1121,288381.7712,56864.9777,49625.2829,20717.0091,86943.702,17912.5623,48728.1629,21743.9567,74614.6436,161309.3774,53768.408,35718.8705,33060.1576,106422.8356,159588.8568,102363.049,18163.6061,250310.5653,130747.8051,247378.0059,105575.4801,251926.3215,8772.941,65483.1944,64300.6147,21156.2783,35180.1967,117681.2691,18123.3778,116114.8119,98054.5495,124233.761,169384.8346,63000.3674,71510.5598,34222.3269,106615.4903,51200.1286,36609.046,46420.9614,25680.4368,90134.9303,30541.5919,76320.4133,69497.072,152566.9673,29010.9861,69105.671,32404.4234,93147.5016,19272.0348,96986.3048,11708.5352,29888.4323,70841.4985,46940.2451,47427.4268,70130.956,133615.1956,106569.114,7992.0374,126412.3237,15325687.0529,50222.9288,22878.3089,122343.671,19473.934,81305.5683,31346.2423,124407.6569,82252.2118,34848.6286,216517.7142,124132.2429,130958.1823,150563.382,111570.4739,14033.3637,20215.6337,30194.0337,90716.3882,414587.1935
2017-01-05,72370.5863,97260.7061,8386.0188,288308.1543,56851.6459,49173.9751,21076.9275,86984.1178,18037.9138,48699.2344,22209.1459,75158.0688,161454.1407,53837.2012,37138.9342,33075.0277,106224.421,159584.818,102422.0611,18168.5648,250310.1675,130901.9486,247310.665,105575.4801,251951.2225,8854.0472,64861.857,63218.7322,21130.462,35194.1085,117659.7796,18124.7099,116755.957,99634.9479,124132.8205,169290.9902,65081.0102,72357.7745,32601.9359,106717.5096,52821.8573,36288.8785,46533.4553,25886.7809,87006.5565,30849.1025,78858.8172,69413.1287,152613.5382,29017.9383,69249.9691,32544.1677,93129.1496,19523.4426,98433.5521,11790.5477,29905.7392,73380.0862,47164.9706,47517.553,69865.6993,133677.277,106485.6477,8120.6959,126433.1949,15361878.8208,50496.4193,23553.9506,122643.233,19473.934,82422.152,31561.7965,124407.6569,82736.4805,35098.7904,216538.5656,124294.6238,130958.1823,150653.0535,111570.4441,13806.4557,20798.3548,30241.9871,90737.2251,414544.6189
2017-01-06,73046.8313,97239.8056,8421.0417,288334.1356,57164.2006,49332.1517,21145.5821,86978.8353,18119.4339,48924.9461,22465.3121,75821.9426,161490.3276,54444.1924,37192.6729,33149.3554,106284.766,159628.8941,102126.5652,18174.8479,250310.1252,133183.499,247309.7109,105583.7684,251936.9704,8766.3518,62149.4248,64489.3426,21191.4145,35185.2422,118057.8751,18116.616,118016.9508,100611.8026,124096.0235,170255.6425,63712.076,72354.142,31871.1496,108116.8582,53018.3174,36396.2821,46427.0294,26146.3312,84221.4634,30927.5871,79244.4235,69405.7232,152586.0846,29033.5664,70495.9315,32652.302,93129.1496,19601.6139,97761.7716,11812.456,28931.0484,73503.5905,48578.6364,47243.7123,69303.302,133643.3861,106943.8675,8256.1481,126429.595,15317187.4682,50530.5873,23576.6041,124992.8448,19473.934,83146.1285,31583.5394,124407.4858,83206.8706,35280.0707,216845.375,124885.0644,130958.1823,152898.344,111571.326,13487.7446,21305.2216,30258.9272,90703.9443,414545.2255
